% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-12.7116395891815,1.80965057486208,-11.4488067477883,3
-12.2204081358007,1.08431844118614,-9.88903758399769,3
-11.1375526764154,-0.365613723171032,-10.7444825510857,3
-10.6822698490955,-0.463728418527296,-9.78969222287938,3
-12.1588334752566,2.51608375626083,-8.21326710662478,3
-13.7605904998037,0.127972747029588,-9.34047213688589,3
-9.08793678697962,1.64240032099261,-8.90217549177794,3
-11.1549843946615,1.58868265213697,-9.25674554622703,3
-10.4762853606041,0.608361464244393,-12.0693514971671,3
-11.2414242154648,0.517573573544299,-10.3136006115756,3
-11.1588495730957,-2.25591621060953,8.95405709995153,4
-10.5999542599465,-3.12181158596713,8.69504393810471,4
-11.5478406333477,-3.10164627305654,7.12931511367099,4
-9.54046970694903,-3.093061937028,8.67386018391726,4
-11.9570983668001,-2.11809258962951,7.85644643383486,4
-11.2190791324792,-2.79327066402585,7.9344100609959,4
-13.3431697465979,-3.65710805463728,8.6625025294134,4
-11.7881639900067,-1.29419980280691,9.40443667855439,4
-10.5242052518248,-3.97378679539204,9.13129535320157,4
-10.3840301606613,-2.28854675609788,9.21579218805014,4
-14.7266740332774,-3.84906193856022,-4.98764705741116,5
-13.0617651270851,-2.81995216332033,-4.72029519851354,5
-14.2486425572914,-4.1482487466584,-6.71284763195112,5
-11.0702362211434,-5.23101637104913,-5.54859803639764,5
-13.0910730062211,-6.27755320255347,-7.4248231864155,5
-12.5301768297612,-5.6489492515371,-5.73285862974035,5
-13.2089463123567,-4.92102209817378,-6.83765728049995,5
-12.7919425962608,-4.60175797718264,-5.83594769749243,5
-12.8570125171696,-5.06634372459806,-6.78751534306214,5
-13.4143342984919,-4.14060848173226,-6.64079554300457,5
-13.141622436984,-1.51043028646473,2.86528889853549,6
-13.7444527887475,-2.5171658221774,2.43108184325039,6
-14.6381924772418,1.22284591514532,2.51539018801689,6
-14.9916020401154,-1.94285811148376,3.25294757645392,6
-15.6657207902318,-0.167865430518704,2.47695487443871,6
-14.5221433410707,0.613850037707613,1.95579569055172,6
-15.5755466600473,1.45183918736358,2.36182757692424,6
-13.3348443299208,0.799229264479028,2.06890829184029,6
-13.9144981287651,-0.509179282636728,2.23041094673758,6
-15.477152388639,-0.0692066349059458,3.79629277914999,6
-15.1489101425482,0.346148866926521,1.0118474225674,7
-14.427543040326,-0.63794693398502,-1.44535427536418,7
-15.2179916980317,0.907442569322154,1.10701746802607,7
-15.3649329593512,-0.141072161964704,0.177068437359888,7
-14.8071757503437,2.11790873354435,-2.2269301618377,7
-15.5125417239985,-0.0800063659263849,-1.98038808300108,7
-14.5495896134073,-0.590682167343387,-1.36170212007816,7
-15.2593118399169,0.062645007700564,0.0995284931719906,7
-13.9981472582669,-0.815404899031183,-1.08089149147631,7
-16.5509216002197,-0.305626047694652,0.333464628160762,7
-11.0365874161136,-0.772005223331356,-11.3761114116493,8
-10.3742005228145,-0.0741588944160301,-9.69398973176342,8
-9.73778021258811,-1.15618869982769,-9.72054789410538,8
-9.32467045416057,-0.498036480699664,-12.6848212259329,8
-10.1724284751827,-1.70747718345023,-10.5110249130428,8
-12.1757186116615,1.56897277136106,-9.55126959941282,8
-10.6332742044001,-0.826813815688652,-10.9241942728942,8
-11.3924691467472,0.956997502744719,-10.4507395478503,8
-9.8044024493793,-0.0223426813453334,-10.6300078600652,8
-10.0272388318185,-0.119033640500492,-8.1019137238069,8
-12.947289278082,0.0263294189821517,8.33885350584773,1
-11.4544108305952,0.752107430015859,8.49223438554973,1
-10.2845098964068,-1.15820449141292,9.19562755669453,1
-12.6564340771391,-0.512089280702182,8.6870170286321,1
-11.1503571458234,0.363779393139612,9.98854984602954,1
-12.3501498757494,-2.18360660286296,10.7307578368247,1
-12.5505920782706,-0.315034107874097,8.68165717644523,1
-13.089285532989,-0.756115509802625,9.42819966390507,1
-12.7536523181619,0.214563393559772,8.8927140969857,1
-12.3676403365259,0.297524623888591,10.0820510489504,1
-14.0281521434951,-0.393518495693987,-2.58820990816805,2
-14.3817882229072,-1.14337963759132,-0.427121546016999,2
-14.5213684544501,-0.667971208905979,-0.164642545156549,2
-14.6056451416703,-0.60439138051391,0.0460773579020415,2
-16.9162879779159,0.371187979239978,0.220240437510425,2
-13.7826428947663,-1.40947885701733,0.434111615563995,2
-15.7560651037356,-0.068535854678185,-0.859928893590501,2
-14.3144924462967,0.0686208151237339,0.324179696975647,2
-16.313925455547,0.592842857668898,0.296935805359497,2
-14.0179763654314,-0.362146813501489,-3.33995111959646,2
-12.7116395891815,1.80965057486208,-11.4488067477883,3
-12.2204081358007,1.08431844118614,-9.88903758399769,3
-11.1375526764154,-0.365613723171032,-10.7444825510857,3
-10.6822698490955,-0.463728418527296,-9.78969222287938,3
-12.1588334752566,2.51608375626083,-8.21326710662478,3
-13.7605904998037,0.127972747029588,-9.34047213688589,3
-9.08793678697962,1.64240032099261,-8.90217549177794,3
-11.1549843946615,1.58868265213697,-9.25674554622703,3
-10.4762853606041,0.608361464244393,-12.0693514971671,3
-11.2414242154648,0.517573573544299,-10.3136006115756,3
-11.1588495730957,-2.25591621060953,8.95405709995153,4
-10.5999542599465,-3.12181158596713,8.69504393810471,4
-11.5478406333477,-3.10164627305654,7.12931511367099,4
-9.54046970694903,-3.093061937028,8.67386018391726,4
-11.9570983668001,-2.11809258962951,7.85644643383486,4
-11.2190791324792,-2.79327066402585,7.9344100609959,4
-13.3431697465979,-3.65710805463728,8.6625025294134,4
-11.7881639900067,-1.29419980280691,9.40443667855439,4
-10.5242052518248,-3.97378679539204,9.13129535320157,4
-10.3840301606613,-2.28854675609788,9.21579218805014,4
-14.7266740332774,-3.84906193856022,-4.98764705741116,5
-13.0617651270851,-2.81995216332033,-4.72029519851354,5
-14.2486425572914,-4.1482487466584,-6.71284763195112,5
-11.0702362211434,-5.23101637104913,-5.54859803639764,5
-13.0910730062211,-6.27755320255347,-7.4248231864155,5
-12.5301768297612,-5.6489492515371,-5.73285862974035,5
-13.2089463123567,-4.92102209817378,-6.83765728049995,5
-12.7919425962608,-4.60175797718264,-5.83594769749243,5
-12.8570125171696,-5.06634372459806,-6.78751534306214,5
-13.4143342984919,-4.14060848173226,-6.64079554300457,5
-13.141622436984,-1.51043028646473,2.86528889853549,6
-13.7444527887475,-2.5171658221774,2.43108184325039,6
-14.6381924772418,1.22284591514532,2.51539018801689,6
-14.9916020401154,-1.94285811148376,3.25294757645392,6
-15.6657207902318,-0.167865430518704,2.47695487443871,6
-14.5221433410707,0.613850037707613,1.95579569055172,6
-15.5755466600473,1.45183918736358,2.36182757692424,6
-13.3348443299208,0.799229264479028,2.06890829184029,6
-13.9144981287651,-0.509179282636728,2.23041094673758,6
-15.477152388639,-0.0692066349059458,3.79629277914999,6
-15.1489101425482,0.346148866926521,1.0118474225674,7
-14.427543040326,-0.63794693398502,-1.44535427536418,7
-15.2179916980317,0.907442569322154,1.10701746802607,7
-15.3649329593512,-0.141072161964704,0.177068437359888,7
-14.8071757503437,2.11790873354435,-2.2269301618377,7
-15.5125417239985,-0.0800063659263849,-1.98038808300108,7
-14.5495896134073,-0.590682167343387,-1.36170212007816,7
-15.2593118399169,0.062645007700564,0.0995284931719906,7
-13.9981472582669,-0.815404899031183,-1.08089149147631,7
-16.5509216002197,-0.305626047694652,0.333464628160762,7
-11.0365874161136,-0.772005223331356,-11.3761114116493,8
-10.3742005228145,-0.0741588944160301,-9.69398973176342,8
-9.73778021258811,-1.15618869982769,-9.72054789410538,8
-9.32467045416057,-0.498036480699664,-12.6848212259329,8
-10.1724284751827,-1.70747718345023,-10.5110249130428,8
-12.1757186116615,1.56897277136106,-9.55126959941282,8
-10.6332742044001,-0.826813815688652,-10.9241942728942,8
-11.3924691467472,0.956997502744719,-10.4507395478503,8
-9.8044024493793,-0.0223426813453334,-10.6300078600652,8
-10.0272388318185,-0.119033640500492,-8.1019137238069,8
-12.947289278082,0.0263294189821517,8.33885350584773,1
-11.4544108305952,0.752107430015859,8.49223438554973,1
-10.2845098964068,-1.15820449141292,9.19562755669453,1
-12.6564340771391,-0.512089280702182,8.6870170286321,1
-11.1503571458234,0.363779393139612,9.98854984602954,1
-12.3501498757494,-2.18360660286296,10.7307578368247,1
-12.5505920782706,-0.315034107874097,8.68165717644523,1
-13.089285532989,-0.756115509802625,9.42819966390507,1
-12.7536523181619,0.214563393559772,8.8927140969857,1
-12.3676403365259,0.297524623888591,10.0820510489504,1
-14.0281521434951,-0.393518495693987,-2.58820990816805,2
-14.3817882229072,-1.14337963759132,-0.427121546016999,2
-14.5213684544501,-0.667971208905979,-0.164642545156549,2
-14.6056451416703,-0.60439138051391,0.0460773579020415,2
-16.9162879779159,0.371187979239978,0.220240437510425,2
-13.7826428947663,-1.40947885701733,0.434111615563995,2
-15.7560651037356,-0.068535854678185,-0.859928893590501,2
-14.3144924462967,0.0686208151237339,0.324179696975647,2
-16.313925455547,0.592842857668898,0.296935805359497,2
-14.0179763654314,-0.362146813501489,-3.33995111959646,2
-12.7116395891815,1.80965057486208,-11.4488067477883,3
-12.2204081358007,1.08431844118614,-9.88903758399769,3
-11.1375526764154,-0.365613723171032,-10.7444825510857,3
-10.6822698490955,-0.463728418527296,-9.78969222287938,3
-12.1588334752566,2.51608375626083,-8.21326710662478,3
-13.7605904998037,0.127972747029588,-9.34047213688589,3
-9.08793678697962,1.64240032099261,-8.90217549177794,3
-11.1549843946615,1.58868265213697,-9.25674554622703,3
-10.4762853606041,0.608361464244393,-12.0693514971671,3
-11.2414242154648,0.517573573544299,-10.3136006115756,3
-11.1588495730957,-2.25591621060953,8.95405709995153,4
-10.5999542599465,-3.12181158596713,8.69504393810471,4
-11.5478406333477,-3.10164627305654,7.12931511367099,4
-9.54046970694903,-3.093061937028,8.67386018391726,4
-11.9570983668001,-2.11809258962951,7.85644643383486,4
-11.2190791324792,-2.79327066402585,7.9344100609959,4
-13.3431697465979,-3.65710805463728,8.6625025294134,4
-11.7881639900067,-1.29419980280691,9.40443667855439,4
-10.5242052518248,-3.97378679539204,9.13129535320157,4
-10.3840301606613,-2.28854675609788,9.21579218805014,4
-14.7266740332774,-3.84906193856022,-4.98764705741116,5
-13.0617651270851,-2.81995216332033,-4.72029519851354,5
-14.2486425572914,-4.1482487466584,-6.71284763195112,5
-11.0702362211434,-5.23101637104913,-5.54859803639764,5
-13.0910730062211,-6.27755320255347,-7.4248231864155,5
-12.5301768297612,-5.6489492515371,-5.73285862974035,5
-13.2089463123567,-4.92102209817378,-6.83765728049995,5
-12.7919425962608,-4.60175797718264,-5.83594769749243,5
-12.8570125171696,-5.06634372459806,-6.78751534306214,5
-13.4143342984919,-4.14060848173226,-6.64079554300457,5
-13.141622436984,-1.51043028646473,2.86528889853549,6
-13.7444527887475,-2.5171658221774,2.43108184325039,6
-14.6381924772418,1.22284591514532,2.51539018801689,6
-14.9916020401154,-1.94285811148376,3.25294757645392,6
-15.6657207902318,-0.167865430518704,2.47695487443871,6
-14.5221433410707,0.613850037707613,1.95579569055172,6
-15.5755466600473,1.45183918736358,2.36182757692424,6
-13.3348443299208,0.799229264479028,2.06890829184029,6
-13.9144981287651,-0.509179282636728,2.23041094673758,6
-15.477152388639,-0.0692066349059458,3.79629277914999,6
-15.1489101425482,0.346148866926521,1.0118474225674,7
-14.427543040326,-0.63794693398502,-1.44535427536418,7
-15.2179916980317,0.907442569322154,1.10701746802607,7
-15.3649329593512,-0.141072161964704,0.177068437359888,7
-14.8071757503437,2.11790873354435,-2.2269301618377,7
-15.5125417239985,-0.0800063659263849,-1.98038808300108,7
-14.5495896134073,-0.590682167343387,-1.36170212007816,7
-15.2593118399169,0.062645007700564,0.0995284931719906,7
-13.9981472582669,-0.815404899031183,-1.08089149147631,7
-16.5509216002197,-0.305626047694652,0.333464628160762,7
-11.0365874161136,-0.772005223331356,-11.3761114116493,8
-10.3742005228145,-0.0741588944160301,-9.69398973176342,8
-9.73778021258811,-1.15618869982769,-9.72054789410538,8
-9.32467045416057,-0.498036480699664,-12.6848212259329,8
-10.1724284751827,-1.70747718345023,-10.5110249130428,8
-12.1757186116615,1.56897277136106,-9.55126959941282,8
-10.6332742044001,-0.826813815688652,-10.9241942728942,8
-11.3924691467472,0.956997502744719,-10.4507395478503,8
-9.8044024493793,-0.0223426813453334,-10.6300078600652,8
-10.0272388318185,-0.119033640500492,-8.1019137238069,8
-12.947289278082,0.0263294189821517,8.33885350584773,1
-11.4544108305952,0.752107430015859,8.49223438554973,1
-10.2845098964068,-1.15820449141292,9.19562755669453,1
-12.6564340771391,-0.512089280702182,8.6870170286321,1
-11.1503571458234,0.363779393139612,9.98854984602954,1
-12.3501498757494,-2.18360660286296,10.7307578368247,1
-12.5505920782706,-0.315034107874097,8.68165717644523,1
-13.089285532989,-0.756115509802625,9.42819966390507,1
-12.7536523181619,0.214563393559772,8.8927140969857,1
-12.3676403365259,0.297524623888591,10.0820510489504,1
-14.0281521434951,-0.393518495693987,-2.58820990816805,2
-14.3817882229072,-1.14337963759132,-0.427121546016999,2
-14.5213684544501,-0.667971208905979,-0.164642545156549,2
-14.6056451416703,-0.60439138051391,0.0460773579020415,2
-16.9162879779159,0.371187979239978,0.220240437510425,2
-13.7826428947663,-1.40947885701733,0.434111615563995,2
-15.7560651037356,-0.068535854678185,-0.859928893590501,2
-14.3144924462967,0.0686208151237339,0.324179696975647,2
-16.313925455547,0.592842857668898,0.296935805359497,2
-14.0179763654314,-0.362146813501489,-3.33995111959646,2
-12.7116395891815,1.80965057486208,-11.4488067477883,3
-12.2204081358007,1.08431844118614,-9.88903758399769,3
-11.1375526764154,-0.365613723171032,-10.7444825510857,3
-10.6822698490955,-0.463728418527296,-9.78969222287938,3
-12.1588334752566,2.51608375626083,-8.21326710662478,3
-13.7605904998037,0.127972747029588,-9.34047213688589,3
-9.08793678697962,1.64240032099261,-8.90217549177794,3
-11.1549843946615,1.58868265213697,-9.25674554622703,3
-10.4762853606041,0.608361464244393,-12.0693514971671,3
-11.2414242154648,0.517573573544299,-10.3136006115756,3
-11.1588495730957,-2.25591621060953,8.95405709995153,4
-10.5999542599465,-3.12181158596713,8.69504393810471,4
-11.5478406333477,-3.10164627305654,7.12931511367099,4
-9.54046970694903,-3.093061937028,8.67386018391726,4
-11.9570983668001,-2.11809258962951,7.85644643383486,4
-11.2190791324792,-2.79327066402585,7.9344100609959,4
-13.3431697465979,-3.65710805463728,8.6625025294134,4
-11.7881639900067,-1.29419980280691,9.40443667855439,4
-10.5242052518248,-3.97378679539204,9.13129535320157,4
-10.3840301606613,-2.28854675609788,9.21579218805014,4
-14.7266740332774,-3.84906193856022,-4.98764705741116,5
-13.0617651270851,-2.81995216332033,-4.72029519851354,5
-14.2486425572914,-4.1482487466584,-6.71284763195112,5
-11.0702362211434,-5.23101637104913,-5.54859803639764,5
-13.0910730062211,-6.27755320255347,-7.4248231864155,5
-12.5301768297612,-5.6489492515371,-5.73285862974035,5
-13.2089463123567,-4.92102209817378,-6.83765728049995,5
-12.7919425962608,-4.60175797718264,-5.83594769749243,5
-12.8570125171696,-5.06634372459806,-6.78751534306214,5
-13.4143342984919,-4.14060848173226,-6.64079554300457,5
-13.141622436984,-1.51043028646473,2.86528889853549,6
-13.7444527887475,-2.5171658221774,2.43108184325039,6
-14.6381924772418,1.22284591514532,2.51539018801689,6
-14.9916020401154,-1.94285811148376,3.25294757645392,6
-15.6657207902318,-0.167865430518704,2.47695487443871,6
-14.5221433410707,0.613850037707613,1.95579569055172,6
-15.5755466600473,1.45183918736358,2.36182757692424,6
-13.3348443299208,0.799229264479028,2.06890829184029,6
-13.9144981287651,-0.509179282636728,2.23041094673758,6
-15.477152388639,-0.0692066349059458,3.79629277914999,6
-15.1489101425482,0.346148866926521,1.0118474225674,7
-14.427543040326,-0.63794693398502,-1.44535427536418,7
-15.2179916980317,0.907442569322154,1.10701746802607,7
-15.3649329593512,-0.141072161964704,0.177068437359888,7
-14.8071757503437,2.11790873354435,-2.2269301618377,7
-15.5125417239985,-0.0800063659263849,-1.98038808300108,7
-14.5495896134073,-0.590682167343387,-1.36170212007816,7
-15.2593118399169,0.062645007700564,0.0995284931719906,7
-13.9981472582669,-0.815404899031183,-1.08089149147631,7
-16.5509216002197,-0.305626047694652,0.333464628160762,7
-11.0365874161136,-0.772005223331356,-11.3761114116493,8
-10.3742005228145,-0.0741588944160301,-9.69398973176342,8
-9.73778021258811,-1.15618869982769,-9.72054789410538,8
-9.32467045416057,-0.498036480699664,-12.6848212259329,8
-10.1724284751827,-1.70747718345023,-10.5110249130428,8
-12.1757186116615,1.56897277136106,-9.55126959941282,8
-10.6332742044001,-0.826813815688652,-10.9241942728942,8
-11.3924691467472,0.956997502744719,-10.4507395478503,8
-9.8044024493793,-0.0223426813453334,-10.6300078600652,8
-10.0272388318185,-0.119033640500492,-8.1019137238069,8
-12.947289278082,0.0263294189821517,8.33885350584773,1
-11.4544108305952,0.752107430015859,8.49223438554973,1
-10.2845098964068,-1.15820449141292,9.19562755669453,1
-12.6564340771391,-0.512089280702182,8.6870170286321,1
-11.1503571458234,0.363779393139612,9.98854984602954,1
-12.3501498757494,-2.18360660286296,10.7307578368247,1
-12.5505920782706,-0.315034107874097,8.68165717644523,1
-13.089285532989,-0.756115509802625,9.42819966390507,1
-12.7536523181619,0.214563393559772,8.8927140969857,1
-12.3676403365259,0.297524623888591,10.0820510489504,1
-14.0281521434951,-0.393518495693987,-2.58820990816805,2
-14.3817882229072,-1.14337963759132,-0.427121546016999,2
-14.5213684544501,-0.667971208905979,-0.164642545156549,2
-14.6056451416703,-0.60439138051391,0.0460773579020415,2
-16.9162879779159,0.371187979239978,0.220240437510425,2
-13.7826428947663,-1.40947885701733,0.434111615563995,2
-15.7560651037356,-0.068535854678185,-0.859928893590501,2
-14.3144924462967,0.0686208151237339,0.324179696975647,2
