% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Kris
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class        {1,2,3,4,5,6,7,8}

@DATA
-15.3305888212827,2.40324758724255,4.53288967342982,4
-12.3607757856546,2.46525393985074,3.67321770519664,4
-15.4763138349916,1.59219859653857,3.7377505042974,4
-13.7442890044091,0.525412529271761,-1.02251714033573,5
-15.9914801093726,0.776667442029145,-0.00710299420662935,5
-14.6897942858121,-0.181060351831721,-0.00416627480924142,5
-13.7090224853886,-1.91858299485776,-1.54128834227555,5
-15.7195474379267,-2.43170004695554,-1.65980650569129,5
-14.118492521857,1.39611321993419,-0.0382054034697281,5
-13.5630660337062,-1.0257723689867,-0.0398602524919107,5
-14.8156790256369,0.259491404531649,-0.576118535000939,5
-15.2347640294011,0.0328778602926324,-0.159603704720091,5
-14.8315646572125,0.355237021053511,-2.24495406588487,5
-6.61318929881513,-5.43592484340394,-10.5114402235824,6
-6.6594079729239,-7.43684573205101,-11.1724947780275,6
-5.88812667196799,-8.3677164138296,-14.409753234614,6
-7.83103555011397,-6.14166740949086,-11.8691110815493,6
-5.55277665101858,-6.38391328859371,-14.2495794159106,6
-7.78362931988086,-6.4468059170626,-11.6614142557789,6
-4.58706970946064,-5.9284118167433,-13.686354526322,6
-6.60439850179541,-5.04520279663398,-14.0472360963075,6
-6.57883416744689,-5.48385876515314,-12.2685391613696,6
-3.47587651929121,-5.33252445845556,-12.8958526787832,6
-14.9510692732558,-0.51804692241379,-5.56336966493509,7
-13.7804487551973,-0.546515114112341,-5.50256359130508,7
-14.3840534375295,-1.70807902818056,-4.69336882552122,7
-14.1630712949948,-0.0809435842344552,-3.67440546104873,7
-15.1202956680492,-0.826321206964835,-5.78004313908351,7
-14.6944308416246,-1.00493583281555,-6.13683930217386,7
-13.0691828043974,-1.68842042968098,-6.04604832174502,7
-12.98571142894,-0.250584841846041,-4.35964842558432,7
-14.1881909844711,-1.26197433642086,-4.72105018821057,7
-15.3995807284704,0.213157700296722,-4.53306260858973,7
-5.1043183716825,4.5613489048002,12.9592194455266,8
-6.34120279535628,4.68866877579948,15.1121353647755,8
-4.24417920656898,3.08978043163037,13.0809647234107,8
-7.2671297791859,3.61009624771197,12.9428901190201,8
-5.76815867385211,3.0106150136383,12.0931189367385,8
-5.51144992591759,4.05531077432635,12.1836379331075,8
-3.96449461342265,2.98258151704612,10.5429919514012,8
-5.18869665770721,3.48084759159132,12.5480327555442,8
-6.10481885467866,2.95750413864055,12.725477749975,8
-4.60821549086125,5.22127909458372,13.170335576132,8
3.70572475773667,4.43931169937328,12.8706228748951,1
3.17622185876262,0.464844152862603,13.881565156668,1
4.77794141044333,1.40262987421962,12.6799198733982,1
2.59701476036509,2.96050593240131,14.4716714961132,1
5.9056728764128,0.317647850787059,14.7594177848013,1
3.45329732529809,1.26730656773276,14.356674423553,1
1.96015320243993,2.32499298888096,15.1644744630457,1
2.91683612360958,0.433793164051614,15.5469546444999,1
2.81423117685811,1.97130969894353,15.946066775538,1
4.53480416434969,2.31313443506005,14.8973555222297,1
-12.8957602206036,-0.270323672537965,6.46639809164399,2
-14.3793544264804,-0.224030151823591,7.69643151021228,2
-12.6192046917988,1.72795498773091,6.97251512140095,2
-12.0293980426003,-0.360992861967403,8.90042827691986,2
-14.7123145698195,-0.227262272701622,8.41740242793103,2
-11.3666918007119,0.205419338305687,7.73500782605864,2
-12.8743765242229,-0.33030100958893,7.96435940886557,2
-12.9110014912881,-0.936037553189576,6.7879967675249,2
-14.6550151624146,1.2412135223977,7.31497640869957,2
-12.1832988708451,0.341411538215439,8.27603193813724,2
-8.36427546586818,-1.9486936435809,-11.4053734670921,3
-7.05566004247219,-1.17899786809424,-13.6208276050002,3
-6.25914926331893,-2.83110552870895,-12.3949104886131,3
-8.22186612390319,-0.984271440259467,-12.5670355154776,3
-5.73774646019812,-1.15026259416696,-12.6483568022163,3
-8.66352081172104,-0.960219104992911,-11.7006503863777,3
-7.31537158950777,-0.596032534382099,-12.6924638703272,3
-9.52238379425228,-1.50558196806854,-12.9597134985491,3
-8.66964378416032,-1.04036476080153,-12.5883961519887,3
-7.00127940088274,-0.882292605280407,-12.7398884030501,3
-14.3014407811329,2.20972263596406,4.326479733789,4
-14.2311233555211,1.53265435566238,5.06080338204426,4
-14.9194895680462,1.07097514319451,2.58935400710028,4
-14.3741702770809,2.63493265118653,4.24408064468419,4
-13.6232321794068,3.09030758950717,3.37224668317989,4
-16.4267947613524,2.98421080764317,3.66242657200796,4
-15.74174744642,2.41374695633383,3.35668605968219,4
-15.3305888212827,2.40324758724255,4.53288967342982,4
-12.3607757856546,2.46525393985074,3.67321770519664,4
-15.4763138349916,1.59219859653857,3.7377505042974,4
-13.7442890044091,0.525412529271761,-1.02251714033573,5
-15.9914801093726,0.776667442029145,-0.00710299420662935,5
-14.6897942858121,-0.181060351831721,-0.00416627480924142,5
-13.7090224853886,-1.91858299485776,-1.54128834227555,5
-15.7195474379267,-2.43170004695554,-1.65980650569129,5
-14.118492521857,1.39611321993419,-0.0382054034697281,5
-13.5630660337062,-1.0257723689867,-0.0398602524919107,5
-14.8156790256369,0.259491404531649,-0.576118535000939,5
-15.2347640294011,0.0328778602926324,-0.159603704720091,5
-14.8315646572125,0.355237021053511,-2.24495406588487,5
-6.61318929881513,-5.43592484340394,-10.5114402235824,6
-6.6594079729239,-7.43684573205101,-11.1724947780275,6
-5.88812667196799,-8.3677164138296,-14.409753234614,6
-7.83103555011397,-6.14166740949086,-11.8691110815493,6
-5.55277665101858,-6.38391328859371,-14.2495794159106,6
-7.78362931988086,-6.4468059170626,-11.6614142557789,6
-4.58706970946064,-5.9284118167433,-13.686354526322,6
-6.60439850179541,-5.04520279663398,-14.0472360963075,6
-6.57883416744689,-5.48385876515314,-12.2685391613696,6
-3.47587651929121,-5.33252445845556,-12.8958526787832,6
-14.9510692732558,-0.51804692241379,-5.56336966493509,7
-13.7804487551973,-0.546515114112341,-5.50256359130508,7
-14.3840534375295,-1.70807902818056,-4.69336882552122,7
-14.1630712949948,-0.0809435842344552,-3.67440546104873,7
-15.1202956680492,-0.826321206964835,-5.78004313908351,7
-14.6944308416246,-1.00493583281555,-6.13683930217386,7
-13.0691828043974,-1.68842042968098,-6.04604832174502,7
-12.98571142894,-0.250584841846041,-4.35964842558432,7
-14.1881909844711,-1.26197433642086,-4.72105018821057,7
-15.3995807284704,0.213157700296722,-4.53306260858973,7
-5.1043183716825,4.5613489048002,12.9592194455266,8
-6.34120279535628,4.68866877579948,15.1121353647755,8
-4.24417920656898,3.08978043163037,13.0809647234107,8
-7.2671297791859,3.61009624771197,12.9428901190201,8
-5.76815867385211,3.0106150136383,12.0931189367385,8
-5.51144992591759,4.05531077432635,12.1836379331075,8
-3.96449461342265,2.98258151704612,10.5429919514012,8
-5.18869665770721,3.48084759159132,12.5480327555442,8
-6.10481885467866,2.95750413864055,12.725477749975,8
-4.60821549086125,5.22127909458372,13.170335576132,8
3.70572475773667,4.43931169937328,12.8706228748951,1
3.17622185876262,0.464844152862603,13.881565156668,1
4.77794141044333,1.40262987421962,12.6799198733982,1
2.59701476036509,2.96050593240131,14.4716714961132,1
5.9056728764128,0.317647850787059,14.7594177848013,1
3.45329732529809,1.26730656773276,14.356674423553,1
1.96015320243993,2.32499298888096,15.1644744630457,1
2.91683612360958,0.433793164051614,15.5469546444999,1
2.81423117685811,1.97130969894353,15.946066775538,1
4.53480416434969,2.31313443506005,14.8973555222297,1
-12.8957602206036,-0.270323672537965,6.46639809164399,2
-14.3793544264804,-0.224030151823591,7.69643151021228,2
-12.6192046917988,1.72795498773091,6.97251512140095,2
-12.0293980426003,-0.360992861967403,8.90042827691986,2
-14.7123145698195,-0.227262272701622,8.41740242793103,2
-11.3666918007119,0.205419338305687,7.73500782605864,2
-12.8743765242229,-0.33030100958893,7.96435940886557,2
-12.9110014912881,-0.936037553189576,6.7879967675249,2
-14.6550151624146,1.2412135223977,7.31497640869957,2
-12.1832988708451,0.341411538215439,8.27603193813724,2
-8.36427546586818,-1.9486936435809,-11.4053734670921,3
-7.05566004247219,-1.17899786809424,-13.6208276050002,3
-6.25914926331893,-2.83110552870895,-12.3949104886131,3
-8.22186612390319,-0.984271440259467,-12.5670355154776,3
-5.73774646019812,-1.15026259416696,-12.6483568022163,3
-8.66352081172104,-0.960219104992911,-11.7006503863777,3
-7.31537158950777,-0.596032534382099,-12.6924638703272,3
-9.52238379425228,-1.50558196806854,-12.9597134985491,3
-8.66964378416032,-1.04036476080153,-12.5883961519887,3
-7.00127940088274,-0.882292605280407,-12.7398884030501,3
-14.3014407811329,2.20972263596406,4.326479733789,4
-14.2311233555211,1.53265435566238,5.06080338204426,4
-14.9194895680462,1.07097514319451,2.58935400710028,4
-14.3741702770809,2.63493265118653,4.24408064468419,4
-13.6232321794068,3.09030758950717,3.37224668317989,4
-16.4267947613524,2.98421080764317,3.66242657200796,4
-15.74174744642,2.41374695633383,3.35668605968219,4
-15.3305888212827,2.40324758724255,4.53288967342982,4
-12.3607757856546,2.46525393985074,3.67321770519664,4
-15.4763138349916,1.59219859653857,3.7377505042974,4
-13.7442890044091,0.525412529271761,-1.02251714033573,5
-15.9914801093726,0.776667442029145,-0.00710299420662935,5
-14.6897942858121,-0.181060351831721,-0.00416627480924142,5
-13.7090224853886,-1.91858299485776,-1.54128834227555,5
-15.7195474379267,-2.43170004695554,-1.65980650569129,5
-14.118492521857,1.39611321993419,-0.0382054034697281,5
-13.5630660337062,-1.0257723689867,-0.0398602524919107,5
-14.8156790256369,0.259491404531649,-0.576118535000939,5
-15.2347640294011,0.0328778602926324,-0.159603704720091,5
-14.8315646572125,0.355237021053511,-2.24495406588487,5
-6.61318929881513,-5.43592484340394,-10.5114402235824,6
-6.6594079729239,-7.43684573205101,-11.1724947780275,6
-5.88812667196799,-8.3677164138296,-14.409753234614,6
-7.83103555011397,-6.14166740949086,-11.8691110815493,6
-5.55277665101858,-6.38391328859371,-14.2495794159106,6
-7.78362931988086,-6.4468059170626,-11.6614142557789,6
-4.58706970946064,-5.9284118167433,-13.686354526322,6
-6.60439850179541,-5.04520279663398,-14.0472360963075,6
-6.57883416744689,-5.48385876515314,-12.2685391613696,6
-3.47587651929121,-5.33252445845556,-12.8958526787832,6
-14.9510692732558,-0.51804692241379,-5.56336966493509,7
-13.7804487551973,-0.546515114112341,-5.50256359130508,7
-14.3840534375295,-1.70807902818056,-4.69336882552122,7
-14.1630712949948,-0.0809435842344552,-3.67440546104873,7
-15.1202956680492,-0.826321206964835,-5.78004313908351,7
-14.6944308416246,-1.00493583281555,-6.13683930217386,7
-13.0691828043974,-1.68842042968098,-6.04604832174502,7
-12.98571142894,-0.250584841846041,-4.35964842558432,7
-14.1881909844711,-1.26197433642086,-4.72105018821057,7
-15.3995807284704,0.213157700296722,-4.53306260858973,7
-5.1043183716825,4.5613489048002,12.9592194455266,8
-6.34120279535628,4.68866877579948,15.1121353647755,8
-4.24417920656898,3.08978043163037,13.0809647234107,8
-7.2671297791859,3.61009624771197,12.9428901190201,8
-5.76815867385211,3.0106150136383,12.0931189367385,8
-5.51144992591759,4.05531077432635,12.1836379331075,8
-3.96449461342265,2.98258151704612,10.5429919514012,8
-5.18869665770721,3.48084759159132,12.5480327555442,8
-6.10481885467866,2.95750413864055,12.725477749975,8
-4.60821549086125,5.22127909458372,13.170335576132,8
3.70572475773667,4.43931169937328,12.8706228748951,1
3.17622185876262,0.464844152862603,13.881565156668,1
4.77794141044333,1.40262987421962,12.6799198733982,1
2.59701476036509,2.96050593240131,14.4716714961132,1
5.9056728764128,0.317647850787059,14.7594177848013,1
3.45329732529809,1.26730656773276,14.356674423553,1
1.96015320243993,2.32499298888096,15.1644744630457,1
2.91683612360958,0.433793164051614,15.5469546444999,1
2.81423117685811,1.97130969894353,15.946066775538,1
4.53480416434969,2.31313443506005,14.8973555222297,1
-12.8957602206036,-0.270323672537965,6.46639809164399,2
-14.3793544264804,-0.224030151823591,7.69643151021228,2
-12.6192046917988,1.72795498773091,6.97251512140095,2
-12.0293980426003,-0.360992861967403,8.90042827691986,2
-14.7123145698195,-0.227262272701622,8.41740242793103,2
-11.3666918007119,0.205419338305687,7.73500782605864,2
-12.8743765242229,-0.33030100958893,7.96435940886557,2
-12.9110014912881,-0.936037553189576,6.7879967675249,2
-14.6550151624146,1.2412135223977,7.31497640869957,2
-12.1832988708451,0.341411538215439,8.27603193813724,2
-8.36427546586818,-1.9486936435809,-11.4053734670921,3
-7.05566004247219,-1.17899786809424,-13.6208276050002,3
-6.25914926331893,-2.83110552870895,-12.3949104886131,3
-8.22186612390319,-0.984271440259467,-12.5670355154776,3
-5.73774646019812,-1.15026259416696,-12.6483568022163,3
-8.66352081172104,-0.960219104992911,-11.7006503863777,3
-7.31537158950777,-0.596032534382099,-12.6924638703272,3
-9.52238379425228,-1.50558196806854,-12.9597134985491,3
-8.66964378416032,-1.04036476080153,-12.5883961519887,3
-7.00127940088274,-0.882292605280407,-12.7398884030501,3
-14.3014407811329,2.20972263596406,4.326479733789,4
-14.2311233555211,1.53265435566238,5.06080338204426,4
-14.9194895680462,1.07097514319451,2.58935400710028,4
-14.3741702770809,2.63493265118653,4.24408064468419,4
-13.6232321794068,3.09030758950717,3.37224668317989,4
-16.4267947613524,2.98421080764317,3.66242657200796,4
-15.74174744642,2.41374695633383,3.35668605968219,4
-15.3305888212827,2.40324758724255,4.53288967342982,4
-12.3607757856546,2.46525393985074,3.67321770519664,4
-15.4763138349916,1.59219859653857,3.7377505042974,4
-13.7442890044091,0.525412529271761,-1.02251714033573,5
-15.9914801093726,0.776667442029145,-0.00710299420662935,5
-14.6897942858121,-0.181060351831721,-0.00416627480924142,5
-13.7090224853886,-1.91858299485776,-1.54128834227555,5
-15.7195474379267,-2.43170004695554,-1.65980650569129,5
-14.118492521857,1.39611321993419,-0.0382054034697281,5
-13.5630660337062,-1.0257723689867,-0.0398602524919107,5
-14.8156790256369,0.259491404531649,-0.576118535000939,5
-15.2347640294011,0.0328778602926324,-0.159603704720091,5
-14.8315646572125,0.355237021053511,-2.24495406588487,5
-6.61318929881513,-5.43592484340394,-10.5114402235824,6
-6.6594079729239,-7.43684573205101,-11.1724947780275,6
-5.88812667196799,-8.3677164138296,-14.409753234614,6
-7.83103555011397,-6.14166740949086,-11.8691110815493,6
-5.55277665101858,-6.38391328859371,-14.2495794159106,6
-7.78362931988086,-6.4468059170626,-11.6614142557789,6
-4.58706970946064,-5.9284118167433,-13.686354526322,6
-6.60439850179541,-5.04520279663398,-14.0472360963075,6
-6.57883416744689,-5.48385876515314,-12.2685391613696,6
-3.47587651929121,-5.33252445845556,-12.8958526787832,6
-14.9510692732558,-0.51804692241379,-5.56336966493509,7
-13.7804487551973,-0.546515114112341,-5.50256359130508,7
-14.3840534375295,-1.70807902818056,-4.69336882552122,7
-14.1630712949948,-0.0809435842344552,-3.67440546104873,7
-15.1202956680492,-0.826321206964835,-5.78004313908351,7
-14.6944308416246,-1.00493583281555,-6.13683930217386,7
-13.0691828043974,-1.68842042968098,-6.04604832174502,7
-12.98571142894,-0.250584841846041,-4.35964842558432,7
-14.1881909844711,-1.26197433642086,-4.72105018821057,7
-15.3995807284704,0.213157700296722,-4.53306260858973,7
-5.1043183716825,4.5613489048002,12.9592194455266,8
-6.34120279535628,4.68866877579948,15.1121353647755,8
-4.24417920656898,3.08978043163037,13.0809647234107,8
-7.2671297791859,3.61009624771197,12.9428901190201,8
-5.76815867385211,3.0106150136383,12.0931189367385,8
-5.51144992591759,4.05531077432635,12.1836379331075,8
-3.96449461342265,2.98258151704612,10.5429919514012,8
-5.18869665770721,3.48084759159132,12.5480327555442,8
-6.10481885467866,2.95750413864055,12.725477749975,8
-4.60821549086125,5.22127909458372,13.170335576132,8
3.70572475773667,4.43931169937328,12.8706228748951,1
3.17622185876262,0.464844152862603,13.881565156668,1
4.77794141044333,1.40262987421962,12.6799198733982,1
2.59701476036509,2.96050593240131,14.4716714961132,1
5.9056728764128,0.317647850787059,14.7594177848013,1
3.45329732529809,1.26730656773276,14.356674423553,1
1.96015320243993,2.32499298888096,15.1644744630457,1
2.91683612360958,0.433793164051614,15.5469546444999,1
2.81423117685811,1.97130969894353,15.946066775538,1
4.53480416434969,2.31313443506005,14.8973555222297,1
-12.8957602206036,-0.270323672537965,6.46639809164399,2
-14.3793544264804,-0.224030151823591,7.69643151021228,2
-12.6192046917988,1.72795498773091,6.97251512140095,2
-12.0293980426003,-0.360992861967403,8.90042827691986,2
-14.7123145698195,-0.227262272701622,8.41740242793103,2
-11.3666918007119,0.205419338305687,7.73500782605864,2
-12.8743765242229,-0.33030100958893,7.96435940886557,2
-12.9110014912881,-0.936037553189576,6.7879967675249,2
-14.6550151624146,1.2412135223977,7.31497640869957,2
-12.1832988708451,0.341411538215439,8.27603193813724,2
-8.36427546586818,-1.9486936435809,-11.4053734670921,3
-7.05566004247219,-1.17899786809424,-13.6208276050002,3
-6.25914926331893,-2.83110552870895,-12.3949104886131,3
-8.22186612390319,-0.984271440259467,-12.5670355154776,3
-5.73774646019812,-1.15026259416696,-12.6483568022163,3
-8.66352081172104,-0.960219104992911,-11.7006503863777,3
-7.31537158950777,-0.596032534382099,-12.6924638703272,3
-9.52238379425228,-1.50558196806854,-12.9597134985491,3
-8.66964378416032,-1.04036476080153,-12.5883961519887,3
-7.00127940088274,-0.882292605280407,-12.7398884030501,3
-14.3014407811329,2.20972263596406,4.326479733789,4
-14.2311233555211,1.53265435566238,5.06080338204426,4
-14.9194895680462,1.07097514319451,2.58935400710028,4
-14.3741702770809,2.63493265118653,4.24408064468419,4
-13.6232321794068,3.09030758950717,3.37224668317989,4
-16.4267947613524,2.98421080764317,3.66242657200796,4
-15.74174744642,2.41374695633383,3.35668605968219,4
-15.3305888212827,2.40324758724255,4.53288967342982,4
-12.3607757856546,2.46525393985074,3.67321770519664,4
